timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1587886380000,872.876897133221,44.402185496239284,10.522418152866942,7,158.91276377380913,24.224769975092464,6.559928698485097,0.21388805802579824,8.373070649362099,62.3510706613459,0.0,0.013451097874475128,0.009124673176833974,0.008509175982849903,0
1587985260000,739.5663606010016,76.46735820457741,21.1675201611912,19,1461.8813807764072,149.24249100018753,9.795342941405142,0.07542719203190659,7.152438398230793,107.09947629778515,0.0,0.15291479291660648,0.5127634149994572,2.175518673161139,1
1588125480000,730.0435153583618,79.1844394663752,33.269515832976644,20,3082.738484335587,322.1134510125832,9.570350057238565,0.1909566845367646,4.649825737423308,109.48050186349035,0.0,0.2469382854866086,1.1108511631652558,6.300289704640787,1
1588167240000,726.9882747068676,114.23575879346642,42.836429957964796,47,7111.487544875024,706.7607171221588,10.062086605254619,0.2273637448228819,5.234519797418342,158.68403499001954,0.0,0.92370081132862,4.833127269939859,37.138678176398855,0
1587979380000,833.8653523489933,137.13480665577657,33.255385352027396,24,2724.2837931509757,213.14216316598504,12.781533942814647,0.04974600136354302,8.183036218282849,192.5058063077072,0.0,0.03149051842544553,0.022066354168192224,0.022155232203504096,1
1588317660000,617.2409747292419,40.99335234498847,15.58610801676632,13,406.0391033158094,69.4912064362836,5.843028551937808,0.2389639086559265,5.160040353769631,56.91443097713061,0.0,0.9039881228330868,3.9244764731635016,19.692767300497515,1
1588040760000,779.2537878787879,96.79983182532258,20.53563487978285,30,1188.684968258313,122.44066113856309,9.708253428271735,0.0932564274447586,9.370331508581039,136.12267104245907,0.0,0.028758109584652393,0.02687074440882672,0.039125556621478604,1
1587981060000,840.5915966386556,127.39746785467652,27.519256962801393,24,2483.1796224919026,237.399442744158,10.459921867499874,0.061061824357157686,9.200785370498886,179.1124295189177,0.0,2.5002235941464432,26.069301266322345,393.00153878653464,1
1587779460000,813.7906197654943,111.04660977596771,32.52185635752666,38,2647.386578162737,294.78627017534814,8.980698377125869,0.17825720050888166,6.7497349456744375,155.3479632115896,0.0,0.14528193225627764,0.3179830980504297,0.95065295712312,0
1587977400000,858.3075630252101,168.53731541684334,45.86618008980339,65,5771.288550344146,507.1722211919108,11.379346717335935,0.07176598596328575,7.277629162801047,236.12902980515645,0.0,2.2367542889488954,20.253075318586188,212.58171493088147,1
1587800100000,597.530303030303,144.04410425479304,66.43772521850147,92,15183.636776059155,1988.540540953544,7.635568128160116,0.1957438123981033,4.215671805649616,198.20896428999592,0.0,1.1058946462995571,3.404550224793339,15.081388117353992,1
1587868680000,912.1455536912752,172.89933515708503,38.22737335846513,35,3220.8864404379146,266.5110370269457,12.085377312581114,0.05089509369776296,8.9867083587481,243.01666990405067,0.0,0.1808681767626681,0.447472557453329,1.4945039496397563,0
1587979860000,796.42625,151.59689102048475,41.187385819271434,48,4620.202409445314,459.21692308611676,10.061045613031316,0.06517704085700204,7.289990071803692,212.40133420387096,0.0,0.37206165159735455,0.6738920184207787,1.9135258323240456,1
1588411800000,738.1104240282684,160.16202995107787,55.91577895624084,54,12053.025338043322,959.6970953419867,12.559197476520698,0.17600712813635178,5.635703072857817,223.01963595306225,0.0,1.488408880800211,10.589690623541742,102.83352740912852,0
1588037820000,760.0293624161072,210.17064189898517,85.13883372705642,85,21051.914054092616,1941.6757986981281,10.84213650301852,0.18850105290031552,4.8306173655639695,291.0551068698127,0.0,0.9664279497354173,6.940162076464247,75.95975297362948,1
1587774840000,822.3701842546063,71.17354239024071,15.94185112995553,12,460.89932152705205,57.79670934907004,7.9744907057492895,0.18676883223062168,8.866718649101333,100.0204876331507,0.0,0.0008720665252914645,9.057397270892532e-06,3.4375322084899574e-06,0
1588224480000,786.4685908319185,161.4265943248627,43.143192209357956,51,4522.670756561329,399.17759532955614,11.3299714449842,0.1691258597026848,7.409760129188785,226.2406667841449,0.0,1.413670480896893,5.924836527345403,37.01635148324409,1
1587780780000,900.9907718120804,123.93932304579671,39.75896917994858,27,4245.095074045563,307.06678088584187,13.824664008913945,0.14997653578487705,6.148758720944855,173.00363390291153,0.0,0.9415854634323886,5.93670837781739,45.442243607879085,1
1588079880000,782.7525951557092,151.29879719652382,53.89131497890898,50,9482.977602123265,638.8932085224144,14.842821109422658,0.16026749600930906,5.520324457212098,210.5422358493034,0.0,3.753302336136237,64.89498034050773,1919.239321685531,0
1587636660000,972.2431972789116,154.8688224540205,52.95671788673845,46,7141.903764530464,493.66643573309364,14.467063684256255,0.15274017230743875,5.757711509335545,215.7871825228491,0.0,0.013393154853165681,0.01666575697466188,0.034643987174772926,0
1587906720000,867.0154109589041,48.78648937945295,11.301952653888511,7,178.87619974298667,26.588414575987702,6.727599317054873,0.17651646356614642,8.56782539461879,68.52932140744863,0.0,0.054933073663499074,0.0889869753897511,0.1873068669841975,0
1587977820000,822.7928571428571,136.56735596755104,33.245885433145105,41,3319.1195151872334,318.5217151860858,10.42038692165194,0.061576742040869936,8.151298831562935,191.69823230210656,0.0,1.1056475092623959,10.745963144986339,125.2591540457463,1
1588400400000,599.0339130434783,32.141485146365405,14.337124393981586,9,423.8136801168888,90.482827872073,4.683912849365051,0.2242002805124923,4.366726019412772,44.30794739847347,0.0,0.035865877204455186,0.05749176361412671,0.11103874823352539,1
1587868620000,860.7466386554622,77.70501714896945,17.06647321475376,25,522.7522611477533,56.695416841534595,9.220361896427393,0.08610318792991124,9.048721990382509,109.22651673085066,0.0,0.012896483830922848,0.007362738043472057,0.006476209703538393,0
1587889920000,905.5844594594597,53.168375029340716,17.2396760346601,21,437.28346654063364,63.23863413930069,6.9148151678512715,0.2185565239403152,6.081360663304223,74.19502987033883,0.0,0.0007600913147615437,1.7081054513959513e-05,3.2958393673461295e-06,0
1587720960000,715.120981387479,228.85308957906315,73.4028759885458,74,16369.634339649561,1559.5000762388745,10.496719166009305,0.16826656750302646,6.1495066827790845,319.450996161867,0.0,2.964057325369441,15.24690243534336,126.4129901743957,1
1587646020000,788.4044368600682,176.94184494658447,60.21505618574968,70,9204.34170778575,955.7543822237558,9.630446774797923,0.19860720045336086,5.7862805248430265,246.5782927246413,0.0,0.41432475808556807,0.9464010204568211,2.967510970829247,0
1588232940000,829.4422750424449,183.7353610132032,71.38306288375883,53,16233.541580904324,1045.6874782751338,15.524276534019153,0.1468650644609709,5.045348629211544,254.88283417630316,0.0,0.11563652972145205,0.11131931082388939,0.18034851644184616,1
1588486440000,698.4596638655463,104.70573670792886,39.65273288928804,31,5488.464230105392,519.7922170322529,10.5589580802916,0.1852272685580012,5.181293948453951,145.39310189402846,0.0,0.08009957374547583,0.11313889508852319,0.2492884063783788,0
1587958260000,1013.5271794871795,183.85136514547787,45.25980216474422,53,4228.523976575874,341.25796832737564,12.390989717548122,0.0718255994096817,8.058497667462161,258.02601572638736,0.0,0.02877819476303821,0.024818175017748294,0.029755462710464167,1
1587989340000,887.5892255892256,64.46534398133201,10.750208163968756,16,148.76945127293914,23.754691646516882,6.262739735236808,0.09642355387598202,11.947092153726773,90.85006746964727,0.0,0.0021967514612202766,0.0003326429544276049,0.00010139504938737323,0
1587895380000,1013.7964527027028,181.606879694027,52.12200155102718,51,6599.809395398346,481.6214913233143,13.70331165510193,0.12617349747771633,6.8908165994486925,254.16846161198023,0.0,1.7670638708092568,6.465840783613752,31.874775125396887,0
1587895620000,930.4630252100841,193.7092726242009,49.28260598350347,44,4986.408989239107,571.7513559354898,8.721289311295871,0.11006011511900177,7.793135327025517,271.7184206499892,0.0,1.9131033374718829,9.334060369368139,66.88400253705996,0
1587879540000,749.5643939393941,209.2411467084689,46.897210548208854,76,6622.991310935415,639.5432984121358,10.35581379302862,0.08845442084828141,8.86342835423342,294.04611921717134,0.0,0.12534606402785273,0.3966386772822341,1.7330139083749962,0
1587776460000,936.1401006711408,114.12190556773058,28.037954468118787,26,1575.3862856313895,154.82114321837358,10.175524175075518,0.16108272053592745,8.071984358316882,160.16833004946707,0.0,2.273030677047801,10.023716139104529,64.49771866292004,0
1588293120000,535.4471057884232,126.46018225752636,47.71041814949854,40,11560.980917555218,1429.4687398214567,8.08760667197186,0.09861951095648172,5.200582108145311,175.62440817814306,0.0,0.4161954457507568,1.35684184338372,6.126869608656639,1
1588233780000,810.4985849056602,230.9399068050496,64.57673989310629,71,13172.90756590887,1279.1139870541085,10.298462607110586,0.0505566883983057,7.0791277934217485,323.38776758674555,0.0,1.2551413910576175,6.04175459082333,42.18347880328717,0
1587987900000,932.4508403361343,259.4544948185466,57.299726183374176,68,8026.987383732306,726.046071238654,11.05575486420311,0.07545093004829638,8.997202909144363,364.678477644053,0.0,0.09357280593067344,0.1256321324096586,0.2891895437269603,1
1588130460000,817.3185618729098,239.21833401711,73.11986785667001,56,16435.199135173913,1162.097010400609,14.142708386719125,0.14432424458717205,6.460825899296126,334.32488142190175,0.0,0.7442839953470318,2.881034200348017,13.411991670391178,0
1588408620000,693.2175438596493,87.79311962425777,17.768131658567928,17,876.9154221668944,96.4912322893002,9.088032159623838,0.2022098498120928,9.823692271397134,123.51990297811943,0.0,0.08620091533273928,0.19808155537721422,0.5795321317634214,0
1587886860000,873.929780033841,108.89820573977042,43.059231967455226,27,5625.8705478878455,466.08953413477656,12.070364459762885,0.13230036028418096,4.953896535825421,150.9603634179847,0.0,0.592485877505743,1.7256274839745516,6.737123393707214,0
1588227420000,762.2377326565145,112.58216847520416,38.40106151428277,27,4465.6383996499335,381.3131572768193,11.711209840073902,0.15864978252326253,5.772753792211006,156.87883438330581,0.0,0.34171351726634763,1.2107626719541469,5.873293521327779,1
1587693300000,762.8758561643835,147.0223507212956,59.50828386919424,44,9443.057832520082,590.8693428705858,15.981634428084268,0.16009195029105205,4.835584341776055,203.6126979022425,0.0,0.49184864152336105,1.740285295192594,7.353226827788959,1
1587645720000,751.9589041095891,229.55187350727698,75.2831704044181,105,17785.043261554067,1868.7542555597493,9.517058333722376,0.2552420184786226,6.01071386679549,320.23377294133184,0.0,0.21866923967695215,0.7101804616352727,2.77298732941245,0
1588044240000,912.9310924369748,165.92244281068747,50.041884813526316,42,6389.9994528967845,491.8775695971332,12.991036485218148,0.1397488028929855,6.549866086304594,231.96187085279854,0.0,0.7786010091360483,2.779415722809851,12.383063740427904,0
1587868500000,891.1189279731993,61.99975064322544,12.912498088031931,16,253.52842271203198,36.87367191978244,6.875594686191692,0.09266426483050008,9.546830662419982,87.20379793169437,0.0,0.0013771748931173974,8.277054606670152e-05,2.679279267998384e-05,0
1587962880000,770.9678093645485,227.4857308701069,49.35542260568512,52,8363.340473433293,871.1624403629088,9.600207821114617,0.0447421057654117,9.159986061628155,319.81325280922744,0.0,0.2959860740132595,0.48365572592284545,1.1905968823502682,1
1587780420000,857.2658862876254,207.45296221342014,74.34028105229811,77,18194.70243728441,1413.298048588864,12.873931620758462,0.16580360770678793,5.486268727887933,288.62735744303205,0.0,0.8168536690077733,2.2326867153053493,8.923365794224916,1
1587799500000,590.7587646076795,134.06185171814042,52.75217347200082,50,11197.904925540095,1363.0722579651035,8.215195386822094,0.1398769721049931,4.979025489205744,185.8801609651129,0.0,1.013960020717893,2.634850683913198,10.725569760771723,1
1587959820000,836.6834170854271,162.9563264136692,32.434433184399786,31,2764.0440984476677,235.07612597600732,11.758080864110275,0.05098031575869805,9.994244846374704,229.31003455272358,0.0,1.0648274227675623,4.3606607978896434,24.291925771887172,1
1587988980000,898.7147651006711,92.82783609330284,21.748833413033342,41,1199.6265803127835,133.28803542722096,9.000257048336595,0.07703752589657714,8.473979693894236,130.373733674297,0.0,0.07502782183705309,0.13809879662595675,0.3623375730630839,0
1588401660000,667.0563258232237,159.11587005432128,66.42753335402422,31,13550.647614559091,2471.682017829057,5.482358781110921,0.06707401029958902,4.680881648774061,220.05813217145538,0.0,0.3012963888062193,0.8100869514679915,3.1858656196653437,1
1588062180000,804.9665551839465,111.3225227534863,40.49625166185096,47,4802.209775115213,433.79100439941993,11.070330473458831,0.18884217250451651,5.4015254321444415,154.8032929586864,0.0,0.8544972297846535,3.4097804227624144,17.069161856125085,1
1587959880000,849.5725671140939,106.91976940189475,27.18036129822904,45,1868.816641703848,185.7386886682032,10.061536748771998,0.07856827858888177,7.800287579352336,149.9799251098661,0.0,0.24572277052268823,0.7689524445926695,3.2140050039685844,1
1588123440000,721.9913333333334,71.02179279365164,28.05360356348532,28,2262.8951057583085,230.02086264691647,9.837782015589896,0.1856584984588751,4.9601800702611305,98.4589878955807,0.0,0.0009107335106661911,4.620749797979736e-05,6.899997668110304e-06,1
1588036140000,741.8607382550335,267.4751239239072,93.54854040424524,72,29907.92412093142,3078.621302777833,9.714713561536644,0.11397842412148072,5.626654248671661,372.43080888679435,0.0,0.10044203523911803,0.3878314897790015,1.63642514078899,1
1588079940000,765.0342052313882,180.4330583495863,47.6179985963562,38,7224.2634109393275,591.2289658324174,12.219062035920324,0.14898490679765286,7.504393247350753,252.93507963531917,0.0,0.9567223693601988,4.070549615715412,23.188607620994876,0
1588124520000,740.2173913043479,53.89843633241558,10.20189820416643,4,155.1370564074538,25.265104863677067,6.14036859314564,0.21499233908350326,10.511167290065263,75.88127128076245,0.0,0.013224796825235313,0.008599711201766244,0.009575444879076692,1
1587884880000,896.948275862069,202.2513722442926,48.351263158493225,35,5535.089802939582,445.2805612489682,12.430566893408058,0.03807901402183657,8.301137978169924,283.9735552425483,0.0,0.3455684579051181,1.118832300133141,4.433211098808733,0
1587637140000,842.0939086294417,150.26057687236874,39.8203416672883,32,2789.445743525899,235.895752224966,11.824908745561881,0.06663946345929964,7.477163250274794,210.62521642006692,0.0,0.18786255492260492,0.4469510015075937,1.648536022873333,0
1588128480000,769.5635451505017,162.03943150444962,61.350845944921204,40,12017.554194775732,981.1226070645433,12.248779212958405,0.14107239753628112,5.182380135748323,225.00766079201043,0.0,1.118574696205462,4.667819360533653,26.273200800932898,0
